processing	O
of	B-DRUG
mRNA	O
due	O
to	O
splice	O
-	O
site	O
mutations	O
,	O
because	O
(	O
i	O
)	O
aberrant	O
splicing	O
often	O
generates	O
a	O
premature	O
termination	O
codon	O
,	O
(	O
ii	O
)	O
transcripts	O
with	O
premature	O
termination	O
codons	O
can	O
occur	O
at	O
low	O
or	O
undetectable	O
levels	O
due	O
to	O
nonsense	O
-	O
mediated	O
mRNA	O
decay	O
,	O
and	O
(	O
iii	O
)	O
the	O
levels	O
of	O
these	O
transcripts	B-DRUG
can	O
be	O
increased	O
by	O
cycloheximide	O
.	O

A	O
deletion	O
mutation	O
in	O
COL17A1	O
in	O
five	O
Austrian	O
families	O
with	O
generalized	O
atrophic	B-D_ASE
benign	I-D_ASE
epidermolysis	I-D_ASE
bullosa	I-D_ASE
represents	O
propagation	O
of	B-DRUG
an	O
ancestral	O
allele	O
.	O

Patients	O
with	O
generalized	B-DRUG
atrophic	B-D_ASE
benign	I-D_ASE
epidermolysis	I-D_ASE
bullosa	I-D_ASE
,	O
a	O
usually	O
nonlethal	O
form	O
of	O
junctional	B-D_ASE
epidermolysis	I-D_ASE
bullosa	I-D_ASE
,	O
have	O
generalized	O
blistering	B-D_ASE
,	O
nail	B-D_ASE
dystrophy	I-D_ASE
,	O
patchy	B-D_ASE
alopecia	I-D_ASE
,	O
and	O
dental	B-D_ASE
abnormalities	I-D_ASE
.	O

Skin	B-D_ASE
fragility	I-D_ASE
in	O
most	O
cases	O
is	O
due	O
to	O
mutations	O
in	O
the	O
gene	O
encoding	O
type	O
XVII	O
collagen	O
(	O
COL17A1	O
)	O
.	O

Recently	O
,	O
we	O
reported	O
five	O
Austrian	O
families	O
with	O
generalized	O
atrophic	B-D_ASE
benign	I-D_ASE
epidermolysis	I-D_ASE
bullosa	I-D_ASE
who	O
share	O
the	O
same	O
COL17A1	O
mutation	O
.	B-DRUG

Affected	O
individuals	O
in	O
three	O
families	O
are	O
homozygous	O
for	O
4003delTC	B-DRUG
,	O
whereas	O
those	O
in	B-DRUG
two	O
others	O
are	O
compound	O
heterozygotes	O
.	B-DRUG

To	O
determine	O
if	O
the	O
occurrence	O
of	O
4003delTC	O
in	O
these	O
unrelated	O
families	O
signifies	O
propagation	O
of	O
an	O
ancestral	O
allele	O
or	O
a	O
mutational	O
hot	O
spot	O
,	O
haplotypes	O
were	O
determined	O
for	O
polymorphisms	O
both	O
within	O
and	O
flanking	O
COL17A1	O
.	O

Five	O
intragenic	O
polymorphisms	O
were	O
chosen	O
based	O
on	O
their	O
informativeness	O
.	O

One	O
of	O
these	O
,	O
not	O
previously	O
reported	O
,	O
was	O
2988	O
A	O
or	O
C	O
that	O
introduces	O
a	O
new	O
restriction	O
site	O
for	O
Eco0109	O
I	O
.	O

All	O
the	O
4003delTC	O
alleles	B-DRUG
showed	O
the	O
same	O
haplotype	O
for	O
these	O
five	O
polymorphic	O
markers	O
.	B-DRUG

Fourteen	O
microsatellite	O
polymorphisms	O
were	O
selected	O
based	O
on	O
their	O
high	O
heterozygosity	O
and	O
their	O
location	O
within	O
10q23	O
-	O
q25	O
near	O
COL17A1	O
.	O

Three	O
families	O
shared	O
microsatellite	O
polymorphisms	O
covering	O
at	O
most	O
19	O
cM	O
,	O
whereas	O
the	B-DRUG
others	O
shared	O
smaller	O
regions	O
consistent	O
with	O
cross	O
-	B-DRUG
over	B-DRUG
events	O
during	O
passage	O
of	O
this	O
mutation	O
through	O
several	O
generations	O
.	O

These	O
results	O
indicate	O
that	O
4003delTC	O
occurs	O
on	O
a	O
single	O
ancestral	O
allele	O
.	O
.	O

The	O
haptoglobin	O
-	O
gene	O
deletion	O
responsible	O
for	O
anhaptoglobinemia	B-D_ASE
.	O

We	O
have	O
found	O
an	O
allelic	O
deletion	O
of	O
the	O
haptoglobin	O
(	O
Hp	B-DRUG
)	O
gene	O
from	O
an	O
individual	O
with	O
anhaptoglobinemia	B-D_ASE
.	O

The	O
Hp	O
gene	O
cluster	O
consists	O
of	O
coding	O
regions	O
of	O
the	O
alpha	O
chain	O
and	O
beta	O
chain	B-DRUG
of	O
the	O
haptoglobin	B-DRUG
gene	O
(	O
Hp	O
)	O
and	O
of	O
the	O
alpha	O
chain	O
and	O
beta	O
chain	O
of	O
the	O
haptoglobin	O
-	O
related	O
gene	O
(	O
Hpr	O
)	O
,	O
in	O
tandem	O
from	O
the	B-DRUG
5	O
side	O
.	O

Southern	O
blot	B-DRUG
and	O
PCR	B-DRUG
analyses	O
have	O
indicated	O
that	O
the	O
individual	O
with	O
anhaptoglobinemia	B-D_ASE
was	O
homozygous	O
for	O
the	O
gene	O
deletion	O
and	O
that	O
the	O
gene	O
deletion	O
was	O
included	O
at	O
least	O
from	O
the	O
promoter	O
region	O
of	O
Hp	O
to	O
Hpr	O
alpha	O
but	O
not	O
to	O
Hpr	O
beta	O
(	O
Hpdel	O
)	O
.	O

In	O
addition	O
,	O
we	O
found	O
seven	O
individuals	O
with	O
hypohaptoglobinemia	B-D_ASE
in	O
three	O
families	O
,	O
and	O
the	O
genotypes	O
of	O
six	O
of	O
the	O
seven	O
individuals	O
were	O
found	O
to	O
be	O
Hp2	O
/	O
Hpdel	O
.	O

The	O
phenotypes	O
and	O
genotypes	O
in	O
one	O
of	O
these	B-DRUG
three	O
families	O
showed	O
the	O
father	O
to	O
be	O
hypohaptoglobinemic	B-D_ASE
(	O
Hp2	O
)	O
and	O
Hp2	O
/	O
Hpdel	O
,	O
the	O
mother	O
to	O
be	O
Hp2	O
-	O
1	O
and	O
Hp1	O
/	O
Hp2	O
,	O
one	O
of	O
the	O
two	O
children	O
to	O
be	O
hypohaptoglobinemic	B-D_ASE
(	O
Hp2	O
)	O
and	O
Hp2	O
/	O
Hpdel	O
,	O
and	O
the	O
other	O
child	O
to	O
be	O
Hp1	O
and	O
Hp1	O
/	O
Hpdel	B-DRUG
,	O
showing	O
an	O
anomalous	O
inheritance	O
of	O
Hp	O
phenotypes	O
in	O
the	O
child	O
with	O
Hp1	O
.	O

The	O
Hp2	O
/	O
Hpdel	O
individuals	O
had	O
an	O
extremely	O
low	O
level	O
of	O
Hp	O
(	O
mean	O
+	O
/	O
-	O
SD	O
=	O
0	O
.	O
049	O
+	O
/	O
-	O
0	O
.	O
043	O
mg	O
/	O
ml	O
;	O
n	O
=	O
6	O
)	O
,	O
compared	O
with	O
the	O
level	O
(	O
1	O
.	O
64	O
+	O
/	O
-	O
1	O
.	O
07	O
mg	O
/	O
ml	O
)	O
obtained	O
from	O
52	O
healthy	O
volunteers	O
having	O
phenotype	O
Hp2	O
,	O
whereas	O
the	O
serum	O
Hp	O
level	O
of	O
an	O
individual	O
with	O
Hp1	O
/	O
Hpdel	O
was	O
0	O
.	O

50	O
mg	O
/	O
ml	O
,	O
which	O
was	O
approximately	O
half	O
the	O
level	O
of	O
Hp	O
in	O
control	O
sera	O
from	O
the	B-DRUG
Hp1	O
phenotype	O
(	O
1	O
.	O
26	O
+	O
/	O
-	O
0	O
.	O
33	O
mg	O
/	O
ml	O
;	B-DRUG
n	O
=	O
9	O
)	O
,	O
showing	O
a	O
gene	O
-	O
dosage	O
effect	O
.	O

The	O
other	O
allele	O
(	O
Hp2	O
)	O
of	O
individuals	B-DRUG
with	O
Hp2	O
/	O
Hpdel	O
was	O
found	O
to	O
have	O
,	O
in	O
all	O
exons	O
,	O
no	O
mutation	O
,	O
by	O
DNA	B-DRUG
sequencing	O
.	O

On	O
the	O
basis	O
of	O
the	O
present	O
study	O
,	O
the	O
mechanism	O
of	O
anhaptoglobinemia	B-D_ASE
and	O
the	O
mechanism	O
of	O
anomalous	O
inheritance	O
of	O
Hp	O
phenotypes	O
were	O
well	O
explained	O
.	O

However	O
,	O
the	O
mechanism	O
of	O
hypohaptoglobinemia	B-D_ASE
remains	O
unknown	O

ATM	O
mutations	B-DRUG
and	O
phenotypes	O
in	O
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
families	O
in	O
the	O
British	O
Isles	O
:	B-DRUG
expression	O
of	O
mutant	O
ATM	O
and	O
the	O
risk	O
of	O
leukemia	B-D_ASE
,	O
lymphoma	B-D_ASE
,	O
and	O
breast	B-D_ASE
cancer	I-D_ASE
.	O

We	B-DRUG
report	O
the	O
spectrum	B-DRUG
of	O
59	O
ATM	O
mutations	O
observed	O
in	O
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
)	O
patients	O
in	O
the	B-DRUG
British	O
Isles	O
.	O

Of	O
51	O
ATM	O
mutations	O
identified	O
in	O
families	O
native	B-DRUG
to	B-DRUG
the	O
British	O
Isles	O
,	O
11	O
were	O
founder	O
mutations	O
,	O
and	O
2	O
of	O
these	O
11	O
conferred	O
a	O
milder	O
clinical	O
phenotype	O
with	O
respect	O
to	O
both	O
cerebellar	B-D_ASE
degeneration	I-D_ASE
and	O
cellular	O
features	O
.	O

We	O
report	O
,	O
in	O
two	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
families	O
,	O
an	O
ATM	O
mutation	O
(	O
7271T	O
-	O
-	O
>	O
G	O
)	O
that	O
may	O
be	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
breast	B-D_ASE
cancer	I-D_ASE
in	O
both	O
homozygotes	O
and	O
heterozygotes	O
(	O
relative	O
risk	O
12	O
.	O
7	B-DRUG
;	O
P	O
=	O
.	O
0025	O
)	O
,	O
although	O
there	B-DRUG
is	O
a	O
less	O
severe	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
phenotype	O
in	O
terms	O
of	O
the	O
degree	O
of	O
cerebellar	B-D_ASE
degeneration	I-D_ASE
.	O

This	O
mutation	O
(	O
7271T	O
-	O
-	B-DRUG
>	B-DRUG
G	O
)	O
also	O
allows	O
expression	O
of	O
full	O
-	O
length	O
ATM	O
protein	O
at	O
a	O
level	O
comparable	O
with	O
that	O
in	O
unaffected	O
individuals	O
.	O

In	O
addition	O
,	O
we	O
have	B-DRUG
studied	O
18	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
patients	O
,	O
in	O
15	O
families	O
,	O
who	O
developed	O
leukemia	B-D_ASE
,	O
lymphoma	B-D_ASE
,	O
preleukemic	O
T	O
-	O
cell	B-DRUG
proliferation	O
,	O
or	O
Hodgkin	B-D_ASE
lymphoma	I-D_ASE
,	O
mostly	O
in	O
childhood	O
.	O

A	O
wide	O
variety	B-DRUG
of	O
ATM	O
mutation	O
types	O
,	O
including	O
missense	O
mutations	B-DRUG
and	O
in	O
-	O
frame	O
deletions	O
,	O
were	O
seen	O
in	O
these	O
patients	O
.	O

We	O
also	O
show	O
that	O
25	O
%	O
of	O
all	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
patients	O
carried	O
in	O
-	O
frame	O
deletions	O
or	O
missense	O
mutations	O
,	O
many	O
of	O
which	O
were	O
also	O
associated	O
with	O
expression	O
of	B-DRUG
mutant	O
ATM	O
protein	O
.	O

The	O
DMPK	O
gene	O
of	O
severely	O
affected	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
patients	O
is	O
hypermethylated	O
proximal	O
to	O
the	O
largely	O
expanded	O
CTG	O
repeat	O
.	O

Using	O
methylation	O
-	B-DRUG
sensitive	O
restriction	O
enzymes	O
,	O
we	O
characterized	O
the	O
methylation	B-DRUG
pattern	O
on	O
the	B-DRUG
5	O
side	O
of	B-DRUG
the	O
CTG	O
repeat	O
in	O
the	O
DMPK	O
gene	O
of	B-DRUG
normal	O
individuals	O
and	O
of	O
patients	O
affected	O
with	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
,	O
showing	B-DRUG
expansions	O
of	O
the	O
repetitive	O
sequence	O
.	O

The	O
gene	O
segment	O
analyzed	O
corresponds	O
to	O
the	O
genomic	O
SacI	O
-	O
HindIII	O
fragment	O
carrying	O
exons	O
11	O
-	O
15	O
.	O

There	O
is	O
constitutive	O
methylation	O
in	O
intron	O
12	O
at	O
restriction	O
sites	B-DRUG
of	O
SacII	O
and	O
HhaI	O
,	B-DRUG
localized	O
1	O
,	O
159	O
-	O
1	O
,	O
232	O
bp	O
upstream	O
of	B-DRUG
the	O
CTG	O
repeat	O
,	O
whereas	O
most	O
,	O
if	O
not	O
all	O
,	O
of	O
the	O
other	O
sites	O
of	O
SacII	O
,	O
HhaI	O
,	O
and	O
HpaII	O
in	O
this	O
region	O
are	B-DRUG
unmethylated	O
,	O
in	O
normal	O
individuals	O
and	O
most	O
of	O
the	O
patients	O
.	O

In	O
a	O
number	O
of	O
young	O
and	O
severely	O
affected	O
patients	O
,	O
however	O
,	O
complete	O
methylation	O
of	O
these	O
restriction	O
sites	O
was	O
found	O
in	O
the	O
mutated	O
allele	O
.	O

In	O
most	O
of	O
these	O
patients	O
,	O
the	O
onset	O
of	O
the	O
disease	O
was	O
congenital	O
.	O

Preliminary	O
in	B-DRUG
vivo	B-DRUG
footprinting	O
data	O
gave	O
evidence	O
for	O
protein	O
-	O
DNA	O
contact	O
in	O
normal	O
genes	O
at	O
an	O
Sp1	O
consensus	O
binding	O
site	O
upstream	B-DRUG
of	O
the	O
CTG	O
repeat	B-DRUG
and	O
for	O
a	O
significant	O
reduction	O
of	O
this	O
interaction	O
in	O
cells	O
with	O
a	O
hypermethylated	O
DMPK	O
gene	O
.	O
.	O

The	O
hemochromatosis	B-D_ASE
gene	O
product	O
complexes	B-DRUG
with	O
the	O
transferrin	O
receptor	O
and	O
lowers	O
its	O
affinity	O
for	O
ligand	O
binding	O
.	O

We	O
recently	O
reported	O
the	O
positional	O
cloning	O
of	O
a	O
candidate	O
gene	O
for	O
hereditary	B-D_ASE
hemochromatosis	I-D_ASE
called	O
HFE	O
.	O

The	O
gene	O
product	O
,	O
a	O
member	O
of	O
the	O
major	O
histocompatibility	O
complex	B-DRUG
class	O
I	O
-	B-DRUG
like	O
family	O
,	O
was	O
found	O
to	O
have	O
a	O
mutation	O
,	O
Cys	O
-	O
282	O
-	O
-	O
>	O
Tyr	O
(	O
C282Y	O
)	O
,	O
in	O
85	O
%	O
of	O
patient	O
chromosomes	O
.	O

This	B-DRUG
mutation	O
eliminates	B-DRUG
the	O
ability	O
of	B-DRUG
HFE	O
to	O
associate	O
with	O
beta2	O
-	O
microglobulin	O
(	O
beta2m	O
)	O
and	O
prevents	O
cell	O
-	O
surface	O
expression	O
.	O

A	O
second	O
mutation	O
that	O
has	O
no	O
effect	O
on	O
beta2m	O
association	O
,	O
H63D	O
,	O
was	O
found	O
in	O
eight	O
out	O
of	O
nine	O
patients	O
heterozygous	O
for	O
the	O
C282Y	O
mutant	O
.	O

In	O
this	O
report	O
,	O
we	O
demonstrate	O
in	O
cultured	O
293	O
cells	O
overexpressing	O
wild	O
-	O
type	O
or	O
mutant	B-DRUG
HFE	O
proteins	O
that	O
both	O
the	O
wild	O
-	O
type	O
and	O
H63D	O
HFE	O
proteins	O
form	O
stable	B-DRUG
complexes	O
with	O
the	O
transferrin	O
receptor	O
(	O
TfR	O
)	O
.	O

The	B-DRUG
C282Y	O
mutation	O
nearly	O
completely	O
prevents	B-DRUG
the	O
association	O
of	O
the	O
mutant	O
HFE	O
protein	O
with	O
the	O
TfR	O
.	O

Studies	O
on	O
cell	O
-	O
associated	O
transferrin	O
at	O
37	O
degrees	B-DRUG
C	O
suggest	O
that	O
the	O
overexpressed	O
wild	O
-	O
type	O
HFE	O
protein	O
decreases	O
the	O
affinity	O
of	O
the	B-DRUG
TfR	O
for	O
transferrin	O
.	O

The	O
overexpressed	O
H63D	B-DRUG
protein	B-DRUG
does	O
not	O
have	O
this	O
effect	O
,	B-DRUG
providing	O
the	O
first	O
direct	B-DRUG
evidence	O
for	O
a	O
functional	O
consequence	O
of	O
the	O
H63D	O
mutation	O
.	B-DRUG

Addition	O
of	O
soluble	O
wild	O
-	O
type	O
HFE	O
/	O
beta2m	O
heterodimers	O
to	O
cultured	O
cells	O
also	O
decreased	O
the	O
apparent	O
affinity	O
of	O
the	O
TfR	O
for	O
its	O
ligand	O
under	O
steady	O
-	O
state	O
conditions	O
,	O
both	B-DRUG
in	O
293	O
cells	O
and	O
in	O
HeLa	O
cells	O
.	O

Furthermore	O
,	O
at	O
4	O
degrees	O
C	O
,	O
the	O
added	O
soluble	O
complex	O
of	O
HFE	O
/	O
beta2m	O
inhibited	O
binding	O
of	O
transferrin	O
to	O
HeLa	O
cell	B-DRUG
TfR	O
in	O
a	O
concentration	O
-	O
dependent	O
manner	O
.	O

Scatchard	O
plots	O
of	O
these	O
data	B-DRUG
indicate	O
that	O
the	O
added	O
heterodimer	O
substantially	O
reduced	O
the	O
affinity	O
of	O
TfR	O
for	O
transferrin	O
.	O

These	O
results	O
establish	O
a	O
molecular	O
link	O
between	O
HFE	O
and	B-DRUG
a	O
key	O
protein	O
involved	B-DRUG
in	O
iron	O
transport	O
,	O
the	O
TfR	O
,	O
and	O
raise	O
the	O
possibility	O
that	O
alterations	O
in	O
this	O
regulatory	O
mechanism	O
may	O
play	O
a	B-DRUG
role	O
in	O
the	O
pathogenesis	O
of	O
hereditary	B-D_ASE
hemochromatosis	I-D_ASE
.	O
.	O

Genomic	B-DRUG
organization	O
of	B-DRUG
the	O
UBE3A	O
/	O
E6	O
-	O
AP	O
gene	O
and	O
related	O
pseudogenes	O
.	O

The	O
UBE3A	O
gene	O
encodes	O
the	O
E6	O
-	O
AP	O
ubiquitin	O
-	O
protein	O
ligase	O
and	O
has	O
recently	O
been	O
shown	B-DRUG
to	B-DRUG
be	O
mutated	O
in	O
Angelman	B-D_ASE
syndrome	I-D_ASE
patients	O
who	O
lack	O
15q11	O
-	O
q13	O
deletions	O
or	O
chromosome	O
15	O
paternal	O
uniparental	B-D_ASE
disomy	I-D_ASE
.	O

Previous	B-DRUG
UBE3A	O
cDNA	O
analysis	O
has	O
shown	O
a	O
coding	O
region	O
of	O
approximately	O
2	O
.	O

6	B-DRUG
kb	O
and	O
a	O
3	O
-	O
untranslated	O
region	O
(	O
UTR	B-DRUG
)	O
of	O
<	O
50	O
bp	O
,	O
whereas	O
Northern	O
analysis	O
has	O
indicated	O
mRNA	O
sizes	O
of	O
5	O
-	O
8	O
kb	O
.	O

We	O
have	O
analyzed	O
additional	O
cDNA	O
clones	O
and	O
provide	O
evidence	O
for	O
an	O
additional	O
0	O
.	O

5	O
kb	O
of	O
5	O
-	O
UTR	O
and	O
>	O
2	O
kb	O
of	O
3	O
-	O
UTR	O
.	O

We	O
have	O
established	O
the	O
genomic	O
organization	O
of	O
UBE3A	O
and	O
the	O
sequence	O
of	O
intron	O
-	O
exon	O
borders	B-DRUG
.	O

We	O
have	O
also	O
mapped	O
two	O
highly	O
homologous	O
processed	O
pseudogenes	O
,	O
UBE3AP1	O
and	O
UBE3AP2	O
,	O
to	O
chromosomes	O
2	O
and	O
21	B-DRUG
,	O
respectively	O
,	O
and	O
determined	O
their	O
genomic	O
organization	O
.	O

These	O
results	O
will	O
form	O
the	O
basis	O
for	O
studies	O
of	O
mutation	O
and	O
imprinting	O
of	O
UBE3A	O
.	B-DRUG

Mutation	O
spectrum	O
and	O
genotype	O
-	O
phenotype	O
analyses	O
in	O
Cowden	B-D_ASE
disease	I-D_ASE
and	O
Bannayan	B-D_ASE
-	I-D_ASE
Zonana	I-D_ASE
syndrome	I-D_ASE
,	O
two	O
hamartoma	B-D_ASE
syndromes	I-D_ASE
with	O
germline	O
PTEN	O
mutation	O
.	O

The	O
tumour	B-D_ASE
suppressor	O
gene	B-DRUG
PTEN	O
,	O
which	O
maps	O
to	O
10q23	O
.	B-DRUG

3	O
and	O
encodes	O
a	O
403	O
amino	O
acid	O
dual	O
specificity	O
phosphatase	O
(	O
protein	O
tyrosine	O
phosphatase	O
;	O
PTPase	O
)	O
,	O
was	O
shown	O
recently	O
to	O
play	O
a	O
broad	O
role	O
in	O
human	O
malignancy	B-D_ASE
.	O

Somatic	O
PTEN	O
deletions	O
and	B-DRUG
mutations	O
were	O
observed	B-DRUG
in	O
sporadic	B-D_ASE
breast	I-D_ASE
,	I-D_ASE
brain	I-D_ASE
,	I-D_ASE
prostate	I-D_ASE
and	I-D_ASE
kidney	I-D_ASE
cancer	I-D_ASE
cell	O
lines	O
and	O
in	O
several	O
primary	O
tumours	B-D_ASE
such	O
as	O
endometrial	B-D_ASE
carcinomas	I-D_ASE
,	O
malignant	B-D_ASE
melanoma	I-D_ASE
and	O
thyroid	B-D_ASE
tumours	I-D_ASE
.	O

In	O
addition	O
,	O
PTEN	O
was	O
identified	O
as	O
the	O
susceptibility	O
gene	O
for	O
two	O
hamartoma	B-D_ASE
syndromes	I-D_ASE
Cowden	B-D_ASE
disease	I-D_ASE
(	O
CD	B-D_ASE
;	O
MIM	O
158350	O
)	O
and	O
Bannayan	B-D_ASE
-	I-D_ASE
Zonana	I-D_ASE
(	I-D_ASE
BZS	I-D_ASE
)	I-D_ASE
or	I-D_ASE
Ruvalcaba	I-D_ASE
-	I-D_ASE
Riley	I-D_ASE
-	I-D_ASE
Smith	I-D_ASE
syndrome	I-D_ASE
(	O
MIM	O
153480	O
)	O
.	O

Constitutive	O
DNA	O
from	O
37	O
CD	B-D_ASE
families	O
and	O
seven	O
BZS	B-D_ASE
families	O
was	O
screened	O
for	O
germline	O
PTEN	O
mutations	O
.	O

PTEN	O
mutations	O
were	O
identified	O
in	O
30	O
of	O
37	O
(	O
81	O
%	O
)	O
CD	B-D_ASE
families	O
,	O
including	O
missense	B-DRUG
and	O
nonsense	O
point	O
mutations	O
,	O
deletions	O
,	O
insertions	O
,	O
a	B-DRUG
deletion	O
/	O
insertion	O
and	O
splice	B-DRUG
site	O
mutations	O
.	O

These	O
mutations	O
were	O
scattered	O
over	O
the	O
entire	O
length	O
of	O
PTEN	O
,	B-DRUG
with	O
the	O
exception	O
of	O
the	O
first	O
,	O
fourth	O
and	B-DRUG
last	O
exons	O
.	O

A	O
hot	O
spot	O
for	O
PTEN	O
mutation	O
in	O
CD	B-D_ASE
was	O
identified	O
in	O
exon	O
5	O
that	O
contains	O
the	O
PTPase	O
core	B-DRUG
motif	O
,	O
with	O
13	O
of	O
30	O
(	O
43	O
%	O
)	O
CD	B-D_ASE
mutations	O
identified	O
in	O
this	O
exon	B-DRUG
.	O

Seven	O
of	O
30	O
(	O
23	O
%	O
)	O
were	O
within	O
the	O
core	O
motif	O
,	O
the	O
majority	O
(	O
five	O
of	O
seven	O
)	O
of	O
which	O
were	O
missense	O
mutations	O
,	O
possibly	O
pointing	O
to	O
the	O
functional	O
significance	O
of	O
this	O
region	O
.	O

Germline	O
PTEN	O
mutations	O
were	O
identified	O
in	O
four	O
of	O
seven	O
(	O
57	O
%	O
)	B-DRUG
BZS	B-D_ASE
families	O
studied	B-DRUG
.	O

Interestingly	O
,	O
none	O
of	O
these	O
mutations	O
was	O
observed	O
in	O
the	O
PTPase	O
core	O
motif	O
.	O

It	O
is	O
also	O
worthy	O
of	O
note	O
that	O
a	O
single	O
nonsense	O
point	O
mutation	O
,	O
R233X	O
,	O
was	O
observed	O
in	O
the	O
germline	O
DNA	O
from	O
two	O
unrelated	O
CD	B-D_ASE
families	B-DRUG
and	O
one	O
BZS	B-D_ASE
family	O
.	O

Genotype	O
-	O
phenotype	O
studies	O
were	B-DRUG
not	O
performed	O
on	O
this	O
small	O
group	O
of	O
BZS	B-D_ASE
families	O
.	O

However	O
,	O
genotype	O
-	O
phenotype	O
analysis	O
inthe	O
group	O
of	O
CD	B-D_ASE
families	O
revealed	O
two	O
possible	O
associations	B-DRUG
worthy	O
of	O
follow	O
-	O
up	O
in	O
independent	O
analyses	O
.	O

The	O
first	O
was	O
an	O
association	O
noted	O
in	O
the	O
group	O
of	O
CD	B-D_ASE
families	O
with	O
breast	B-D_ASE
disease	I-D_ASE
.	O

A	O
correlation	O
was	O
observed	O
between	O
the	O
presence	O
/	O
absence	O
of	O
a	O
PTEN	O
mutation	O
and	O
the	O
type	O
of	O
breast	O
involvement	O
(	O
unaffected	O
versus	O
benign	O
versus	O
malignant	O
)	O
.	O

Specifically	O
and	O
more	O
directly	O
,	O
an	O
association	O
was	O
also	O
observed	O
between	O
the	O
presence	O
of	O
a	O
PTEN	O
mutation	O
and	O
malignant	B-D_ASE
breast	I-D_ASE
disease	I-D_ASE
.	O

Secondly	O
,	O
there	O
appeared	O
to	O
be	O
an	O
interdependent	O
association	B-DRUG
between	O
mutations	O
upstream	O
and	O
within	O
the	O
PTPase	O
core	O
motif	O
,	O
the	O
core	O
motif	O
containing	O
the	O
majority	O
of	O
missense	B-DRUG
mutations	O
,	O
and	O
the	O
involvement	B-DRUG
of	O
all	O
major	O
organ	O
systems	O
(	O
central	O
nervous	B-DRUG
system	O
,	B-DRUG
thyroid	O
,	O
breast	O
,	O
skin	O
and	O
gastrointestinal	B-DRUG
tract	O
)	O
.	O

However	O
,	O
these	O
observations	O
would	O
need	O
to	O
be	O
confirmed	O
by	O
studying	O
a	O
larger	O
number	O
of	O
CD	B-D_ASE
families	O
.	O

Molecular	O
defects	O
leading	O
to	O
human	O
complement	B-D_ASE
component	I-D_ASE
C6	I-D_ASE
deficiency	I-D_ASE
in	O
an	O
African	O
-	O
American	O
family	O
.	O

Complement	B-D_ASE
component	I-D_ASE
C6	I-D_ASE
deficiency	I-D_ASE
(	O
C6D	B-D_ASE
)	O
was	O
diagnosed	O
in	O
a	O
16	O
-	O
year	O
-	O
old	O
African	O
-	O
American	O
male	O
with	O
meningococcal	B-D_ASE
meningitis	I-D_ASE
.	O

The	O
patients	O
father	O
and	O
two	O
brothers	O
also	O
had	O
C6D	B-D_ASE
,	O
but	O
gave	O
no	O
history	O
of	O
meningitis	B-D_ASE
or	O
other	O
neisserial	B-D_ASE
infection	I-D_ASE
.	O

By	O
using	O
exon	O
-	B-DRUG
specific	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
/	O
single	O
-	O
strand	O
conformation	O
polymorphism	O
as	O
a	O
screening	O
step	O
and	B-DRUG
nucleotide	O
sequencing	O
of	O
target	O
exons	O
,	O
we	O
determined	O
that	O
the	O
proband	O
was	O
a	O
compound	O
heterozygote	B-DRUG
for	O
two	O
C6	O
gene	B-DRUG
mutations	O
.	O

The	O
first	O
,	O
1195delC	O
located	O
in	O
exon	O
7	O
,	O
is	O
a	O
novel	O
mutation	O
,	O
while	O
the	O
second	O
,	O
1936delG	O
in	O
exon	O
12	O
,	O
has	O
been	B-DRUG
described	O
before	O
to	O
cause	O
C6D	B-D_ASE
in	O
an	O
unrelated	O
African	O
-	O
American	O
individual	O
.	O

Both	O
mutations	O
result	O
in	O
premature	O
termination	O
codons	O
and	O
C6	O
null	B-DRUG
alleles	O
.	O

Allele	O
-	O
specific	O
PCR	O
indicated	O
that	O
the	O
probands	O
two	B-DRUG
brothers	O
also	O
inherited	O
the	O
1195delC	O
mutation	O
from	O
their	O
heterozygous	O
mother	O
and	O
the	O
1936delG	O
mutation	O
from	O
their	O
homozygous	O
father	O
.	O
.	O

PAX6	O
mutations	O
reviewed	O
.	O

Mutations	O
in	O
PAX6	O
are	O
responsible	O
for	O
human	O
aniridia	B-D_ASE
and	O
have	O
also	O
been	O
found	O
in	O
patients	O
with	O
Peters	B-D_ASE
anomaly	I-D_ASE
,	O
with	O
congenital	B-D_ASE
cataracts	I-D_ASE
,	O
with	O
autosomal	B-D_ASE
dominant	I-D_ASE
keratitis	I-D_ASE
,	O
and	O
with	O
isolated	B-D_ASE
foveal	I-D_ASE
hypoplasia	I-D_ASE
.	O

No	O
locus	O
other	O
